#ppt,,,
,eco1,eco1,eco1
1979-05-10T00:00:00Z,5.7957263,0.6795505,0.82434857
1979-05-11T00:00:00Z,5.2504272,0.33838344,0.58170736
1979-05-12T00:00:00Z,5.7247863,0.22998379,0.47956625
1979-05-13T00:00:00Z,3.3410256,0.008992042,0.09482638
1979-05-14T00:00:00Z,4.3649573,0.06367522,0.25233948
1979-05-15T00:00:00Z,3.459829,0.023286177,0.1525981
1979-05-16T00:00:00Z,3.8068376,0.16909078,0.41120648
1979-05-17T00:00:00Z,5.505983,0.19608459,0.44281438
1979-05-18T00:00:00Z,5.2529917,0.025788387,0.16058764
1979-05-19T00:00:00Z,2.9846153,0.19924404,0.4463676
1979-05-20T00:00:00Z,3.2128205,0.121299736,0.34828112
1979-05-21T00:00:00Z,3.359829,0.020182729,0.14206593
1979-05-22T00:00:00Z,3.3478632,0.020965222,0.14479372
1979-05-23T00:00:00Z,3.8222222,0.008295019,0.09107699
1979-05-24T00:00:00Z,4.019658,0.16348954,0.4043384
1979-05-25T00:00:00Z,3.0991454,0.113188915,0.33643562
1979-05-26T00:00:00Z,3.0735042,0.039895374,0.19973826
1979-05-27T00:00:00Z,3.9196582,0.20469643,0.4524339
1979-05-28T00:00:00Z,4.62906,0.04707928,0.21697761
1979-05-29T00:00:00Z,5.05812,0.22245505,0.4716514
1979-05-30T00:00:00Z,5.860684,0.2684409,0.51811284
1979-05-31T00:00:00Z,3.3675213,0.056349836,0.2373812
1979-06-01T00:00:00Z,4.925641,0.060716182,0.24640654
1979-06-02T00:00:00Z,5.7299147,0.038321543,0.1957589
1979-06-03T00:00:00Z,4.8324785,0.027039493,0.16443689
1979-06-04T00:00:00Z,5.0786324,0.03514294,0.1874645
1979-06-05T00:00:00Z,4.331624,0.022008548,0.14835277
1979-06-06T00:00:00Z,5.15641,0.29679045,0.5447848
1979-06-07T00:00:00Z,1.9641025,0.008183024,0.09046007
1979-06-08T00:00:00Z,6.394017,0.010912173,0.10446134
1979-06-09T00:00:00Z,3.1581197,0.00952402,0.09759109
1979-06-10T00:00:00Z,6.2324786,0.026005011,0.1612607
1979-06-11T00:00:00Z,4.9752135,0.0263631,0.16236718
1979-06-12T00:00:00Z,2.511111,0.13634099,0.36924383
1979-06-13T00:00:00Z,4.8444443,0.28421456,0.5331178
1979-06-14T00:00:00Z,7.1247864,0.15325965,0.3914839
1979-06-15T00:00:00Z,9.216239,0.026544357,0.1629244
1979-06-16T00:00:00Z,2.9991453,0.009568228,0.097817324
1979-06-17T00:00:00Z,5.1923075,0.016750664,0.12942435
1979-06-18T00:00:00Z,2.7051282,0.006007958,0.07751101
1979-06-19T00:00:00Z,5.7504272,0.10976274,0.3313046
1979-06-20T00:00:00Z,7.646154,0.35785145,0.5982069
1979-06-21T00:00:00Z,7.028205,0.056180373,0.237024
1979-06-22T00:00:00Z,4.268376,0.08597407,0.29321334
1979-06-23T00:00:00Z,4.423077,0.030066313,0.17339641
1979-06-24T00:00:00Z,2.2726495,0.060279988,0.24551983
1979-06-25T00:00:00Z,6.3230767,0.017997347,0.13415419
1979-06-26T00:00:00Z,7.9179487,0.06596817,0.2568427
1979-06-27T00:00:00Z,4.145299,0.18818893,0.43380746
1979-06-28T00:00:00Z,3.462393,0.14495285,0.38072672
1979-06-29T00:00:00Z,4.103419,0.20378132,0.45142144
1979-06-30T00:00:00Z,2.668376,0.20838785,0.4564952
1979-07-01T00:00:00Z,4.9136753,0.02722517,0.16500051
1979-07-02T00:00:00Z,2.763248,0.010965223,0.10471496
1979-07-03T00:00:00Z,2.8564103,0.09644562,0.31055695
1979-07-04T00:00:00Z,3.105983,0.014705275,0.12126531
1979-07-05T00:00:00Z,4.253846,0.048541114,0.22032048
1979-07-06T00:00:00Z,7.6700854,0.13228706,0.36371288
1979-07-07T00:00:00Z,6.915385,0.09441645,0.30727258
1979-07-08T00:00:00Z,3.353846,0.009230769,0.09607689
1979-07-09T00:00:00Z,2.5931623,0.002883879,0.053701755
1979-07-10T00:00:00Z,2.0863247,0.005156204,0.071806714
1979-07-11T00:00:00Z,1.8094018,0.0793074,0.2816157
1979-07-12T00:00:00Z,3.694872,0.02928382,0.17112516
1979-07-13T00:00:00Z,5.217094,0.046429414,0.21547486
1979-07-14T00:00:00Z,5.801709,0.065859124,0.25663033
1979-07-15T00:00:00Z,7.357265,0.10505453,0.32412115
1979-07-16T00:00:00Z,4.4017096,0.22603154,0.47542775
1979-07-17T00:00:00Z,5.379487,0.13664456,0.36965466
1979-07-18T00:00:00Z,6.879487,0.16923077,0.41137668
1979-07-19T00:00:00Z,5.663248,0.30613765,0.55329704
1979-07-20T00:00:00Z,5.9564104,0.13713528,0.37031782
1979-07-21T00:00:00Z,6.7846155,0.18303713,0.4278284
1979-07-22T00:00:00Z,6.036752,0.19665487,0.44345787
1979-07-23T00:00:00Z,4.02906,0.42328617,0.6506045
1979-07-24T00:00:00Z,4.1769233,0.04127321,0.2031581
1979-07-25T00:00:00Z,2.9649572,0.07039935,0.26532876
1979-07-26T00:00:00Z,2.9196582,0.028489538,0.16878843
1979-07-27T00:00:00Z,2.5051281,0.058766577,0.24241818
1979-07-28T00:00:00Z,5.169231,0.10559682,0.32495663
1979-07-29T00:00:00Z,5.753846,0.024920424,0.15786204
1979-07-30T00:00:00Z,4.840171,0.06156204,0.24811698
1979-07-31T00:00:00Z,5.002564,0.041458886,0.20361455
1979-08-01T00:00:00Z,4.019658,0.085213676,0.2919138
1979-08-02T00:00:00Z,5.2606835,0.025509873,0.15971811
1979-08-03T00:00:00Z,4.983761,0.40050986,0.6328585
1979-08-04T00:00:00Z,3.542735,0.043157972,0.20774497
1979-08-05T00:00:00Z,2.342735,0.050399352,0.224498
1979-08-06T00:00:00Z,3.8290598,0.010355143,0.10176022
1979-08-07T00:00:00Z,5.590598,0.012238432,0.11062745
1979-08-08T00:00:00Z,3.1051283,0.12100796,0.34786198
1979-08-09T00:00:00Z,3.559829,0.013458591,0.116011165
1979-08-10T00:00:00Z,4.1307693,0.02438992,0.15617272
1979-08-11T00:00:00Z,2.7923076,0.013129974,0.1145861
1979-08-12T00:00:00Z,4.8589745,0.03933687,0.19833525
1979-08-13T00:00:00Z,7.908547,0.09130563,0.30216822
1979-08-14T00:00:00Z,6.4435897,0.18972148,0.4355703
1979-08-15T00:00:00Z,3.1324787,0.027039493,0.16443689
1979-08-16T00:00:00Z,4.075214,0.13808724,0.37160093
1979-08-17T00:00:00Z,2.882906,0.018325966,0.13537343
1979-08-18T00:00:00Z,1.5410256,0.006923077,0.08320503
1979-08-19T00:00:00Z,2.5188034,0.003264073,0.057132065
1979-08-20T00:00:00Z,3.662393,0.006504568,0.0806509
1979-08-21T00:00:00Z,3.5162394,0.23309608,0.48280025
1979-08-22T00:00:00Z,4.3726497,0.030452402,0.17450617
1979-08-23T00:00:00Z,1.4461539,0.017334217,0.13165948
1979-08-24T00:00:00Z,5.002564,0.19990717,0.4471098
1979-08-25T00:00:00Z,4.841026,0.006750663,0.08216242
1979-08-26T00:00:00Z,2.9982905,0.044134982,0.21008328
1979-08-27T00:00:00Z,2.1538463,0.002851459,0.053399052
1979-08-28T00:00:00Z,3.2811966,0.0636089,0.25220805
1979-08-29T00:00:00Z,4.8034186,0.11878131,0.34464666
1979-08-30T00:00:00Z,2.6940172,0.096257,0.3102531
1979-08-31T00:00:00Z,5.9213676,0.015832597,0.12582764
1979-09-01T00:00:00Z,5.8905983,0.17603153,0.41956112
1979-09-02T00:00:00Z,5.2777777,0.017605364,0.1326852
1979-09-03T00:00:00Z,3.7042735,0.005067787,0.07118839
1979-09-04T00:00:00Z,4.0239315,0.09493958,0.30812266
1979-09-05T00:00:00Z,5.4393163,0.010165046,0.10082185
1979-09-06T00:00:00Z,5.697436,0.016803714,0.12962914
1979-09-07T00:00:00Z,3.7846153,0.04096817,0.20240596
1979-09-08T00:00:00Z,3.0615385,0.039973475,0.19993368
1979-09-09T00:00:00Z,3.1888888,0.003065134,0.055363655
1979-09-10T00:00:00Z,5.9495726,0.18114206,0.42560786
1979-09-11T00:00:00Z,5.4948716,0.0915252,0.30253133
1979-09-12T00:00:00Z,2.7299144,0.04539051,0.21305048
1979-09-13T00:00:00Z,5.6606836,0.079820216,0.28252473
1979-09-14T00:00:00Z,6.1307693,0.019217506,0.13862722
1979-09-15T00:00:00Z,4.31453,0.011424992,0.10688776
1979-09-16T00:00:00Z,5.968376,0.079249926,0.28151363
1979-09-17T00:00:00Z,8.291453,0.22354701,0.4728076
1979-09-18T00:00:00Z,5.8358974,0.1116313,0.3341127
1979-09-19T00:00:00Z,3.5606837,0.18878573,0.4344948
1979-09-20T00:00:00Z,4.576923,0.015238727,0.123445235
1979-09-21T00:00:00Z,5.736752,0.027516946,0.16588233
1979-09-22T00:00:00Z,2.8564103,0.03265252,0.18070008
1979-09-23T00:00:00Z,2.9495726,0.11321102,0.33646846
1979-09-24T00:00:00Z,5.874359,0.010198939,0.100989796
1979-09-25T00:00:00Z,7.3042736,0.004550545,0.06745773
1979-09-26T00:00:00Z,2.957265,0.06367522,0.25233948
1979-09-27T00:00:00Z,5.094872,0.08100796,0.28461897
1979-09-28T00:00:00Z,5.0606837,0.008785735,0.09373225
1979-09-29T00:00:00Z,2.8641026,0.002320955,0.04817629
1979-09-30T00:00:00Z,3.8846154,0.012692308,0.11266014
1979-10-01T00:00:00Z,2.4923077,0.006750663,0.08216242
1979-10-02T00:00:00Z,3.328205,0.034801062,0.18655042
1979-10-03T00:00:00Z,5.5410256,0.019681698,0.14029147
1979-10-04T00:00:00Z,4.1504273,0.037521366,0.19370434
1979-10-05T00:00:00Z,5.7162395,0.14016505,0.37438622
1979-10-06T00:00:00Z,5.3589745,0.042267904,0.20559159
1979-10-07T00:00:00Z,2.7760684,0.004077512,0.0638554
1979-10-08T00:00:00Z,4.2393165,0.04723401,0.21733387
1979-10-09T00:00:00Z,5.665812,0.007441792,0.086265825
1979-10-10T00:00:00Z,4.039316,0.002751253,0.052452385
1979-10-11T00:00:00Z,5.986325,0.01946655,0.13952257
1979-10-12T00:00:00Z,10.866667,0.04086207,0.20214368
1979-10-13T00:00:00Z,5.7606835,0.029130563,0.17067678
1979-10-14T00:00:00Z,5.5376067,0.009435602,0.097137034
1979-10-15T00:00:00Z,2.5282052,0.009628647,0.098125674
1979-10-16T00:00:00Z,3.2623932,0.046332154,0.21524905
1979-10-17T00:00:00Z,2.702564,0.020079575,0.14170241
1979-10-18T00:00:00Z,5.517094,0.042808723,0.2069027
1979-10-19T00:00:00Z,3.0136752,0.013432066,0.11589679
1979-10-20T00:00:00Z,5.34359,0.36179045,0.6014902
1979-10-21T00:00:00Z,4.1769233,0.0198939,0.14104573
1979-10-22T00:00:00Z,9.32906,0.07432066,0.27261814
1979-10-23T00:00:00Z,11.326496,0.18834364,0.43398577
1979-10-24T00:00:00Z,6.8196583,0.16693781,0.40858024
1979-10-25T00:00:00Z,4.6410255,0.14295755,0.3780973
1979-10-26T00:00:00Z,3.9777777,0.012432951,0.11150314
1979-10-27T00:00:00Z,5.0615387,0.06307692,0.2511512
1979-10-28T00:00:00Z,3.1128206,0.022161804,0.14886841
1979-10-29T00:00:00Z,5.171795,0.1103183,0.332142
1979-10-30T00:00:00Z,7.0820513,0.008554377,0.092489876
1979-10-31T00:00:00Z,9.498291,0.30120394,0.5488205
1979-11-01T00:00:00Z,9.61624,0.008613322,0.09280798
1979-11-02T00:00:00Z,12.013676,0.012397584,0.111344434
1979-11-03T00:00:00Z,6.5299144,0.022287061,0.14928852
1979-11-04T00:00:00Z,3.2427351,0.0085028,0.09221063
1979-11-05T00:00:00Z,4.848718,0.028899204,0.16999766
1979-11-06T00:00:00Z,5.9529915,0.008202181,0.09056589
1979-11-07T00:00:00Z,7.64359,0.011618037,0.107787
1979-11-08T00:00:00Z,7.8726497,0.032004125,0.17889696
1979-11-09T00:00:00Z,5.374359,0.009509284,0.09751555
1979-11-10T00:00:00Z,4.731624,0.015111995,0.122930855
1979-11-11T00:00:00Z,6.317094,0.032463897,0.1801774
1979-11-12T00:00:00Z,7.623077,0.025238726,0.15886702
1979-11-13T00:00:00Z,4.0478635,0.05217212,0.22841217
1979-11-14T00:00:00Z,5.9179487,0.046313,0.21520455
1979-11-15T00:00:00Z,4.62906,0.043113764,0.20763855
1979-11-16T00:00:00Z,10.842735,0.088157974,0.29691407
1979-11-17T00:00:00Z,2.6752136,0.04808724,0.21928802
1979-11-18T00:00:00Z,4.354701,0.19974065,0.44692352
1979-11-19T00:00:00Z,3.940171,0.003113764,0.05580111
1979-11-20T00:00:00Z,6.4615383,0.10135279,0.31835952
1979-11-21T00:00:00Z,4.7025642,0.12111406,0.34801444
1979-11-22T00:00:00Z,7.039316,0.10947539,0.33087066
1979-11-23T00:00:00Z,4.594872,0.022559682,0.1501988
1979-11-24T00:00:00Z,9.055555,0.02111111,0.14529663
1979-11-25T00:00:00Z,4.925641,0.006923077,0.08320503
1979-11-26T00:00:00Z,8.423077,0.04851459,0.22026028
1979-11-27T00:00:00Z,8.561539,0.041352786,0.20335384
1979-11-28T00:00:00Z,7.1239314,0.022008548,0.14835277
1979-11-29T00:00:00Z,8.044444,0.0297318,0.17242911
1979-11-30T00:00:00Z,6.7213674,0.013418803,0.115839556
1979-12-01T00:00:00Z,6.663248,0.012861774,0.113409765
1979-12-02T00:00:00Z,11.254701,0.06853375,0.2617895
1979-12-03T00:00:00Z,12.617949,0.14941645,0.38654423
1979-12-04T00:00:00Z,7.625641,0.23157825,0.4812258
1979-12-05T00:00:00Z,8.01453,0.02039051,0.14279534
1979-12-06T00:00:00Z,5.611111,0.04427203,0.2104092
1979-12-07T00:00:00Z,8.779488,0.03388594,0.18408135
1979-12-08T00:00:00Z,9.105128,0.055835545,0.23629546
1979-12-09T00:00:00Z,2.8666666,0.006724138,0.082000844
1979-12-10T00:00:00Z,5.88547,0.39625257,0.62948596
1979-12-11T00:00:00Z,6.7709403,0.09656204,0.31074435
1979-12-12T00:00:00Z,4.480342,0.07124816,0.26692352
1979-12-13T00:00:00Z,8.228205,0.039111406,0.19776604
1979-12-14T00:00:00Z,6.894017,0.13177425,0.36300722
1979-12-15T00:00:00Z,10.333333,0.13293104,0.36459708
1979-12-16T00:00:00Z,8.94359,0.035928383,0.18954784
1979-12-17T00:00:00Z,6.6213675,0.07893605,0.28095558
1979-12-18T00:00:00Z,6.074359,0.1272679,0.3567463
1979-12-19T00:00:00Z,3.831624,0.003732685,0.061095703
1979-12-20T00:00:00Z,6.417094,0.40229148,0.6342645
1979-12-21T00:00:00Z,4.3273506,0.5068317,0.71192116
1979-12-22T00:00:00Z,2.1384616,0.005318302,0.07292669
1979-12-23T00:00:00Z,4.3905983,0.001893605,0.043515567
1979-12-24T00:00:00Z,7.3393164,0.031027114,0.17614515
1979-12-25T00:00:00Z,3.2786324,0.03790156,0.19468324
1979-12-26T00:00:00Z,3.0777779,0.007605364,0.08720874
1979-12-27T00:00:00Z,5.7470083,0.02182287,0.14772566
1979-12-28T00:00:00Z,7.7,0.062413793,0.24982753
1979-12-29T00:00:00Z,6.817949,0.059761275,0.2444612
1979-12-30T00:00:00Z,5.4008546,0.028878573,0.16993697
1979-12-31T00:00:00Z,3.394017,0.043843206,0.20938769
1980-01-01T00:00:00Z,4.1905985,0.030859122,0.17566764
1980-01-02T00:00:00Z,6.1470084,0.16509873,0.40632343
1980-01-03T00:00:00Z,2.3803418,0.016937813,0.13014536
1980-01-04T00:00:00Z,1.434188,0.012614206,0.11231298
1980-01-05T00:00:00Z,2.3504274,0.1078662,0.3284299
1980-01-06T00:00:00Z,7.280342,0.17228264,0.41506943
1980-01-07T00:00:00Z,9.335897,0.26732096,0.5170309
1980-01-08T00:00:00Z,8.006838,0.19460802,0.441144
1980-01-09T00:00:00Z,7.5641026,0.31042442,0.55715746
1980-01-10T00:00:00Z,6.922222,0.7091571,0.8421146
1980-01-11T00:00:00Z,11.773504,0.42092985,0.6487911
1980-01-12T00:00:00Z,7.7017093,0.50758326,0.7124488
1980-01-13T00:00:00Z,9.107693,0.42675066,0.65326154
1980-01-14T00:00:00Z,5.194872,0.17118037,0.4137395
1980-01-15T00:00:00Z,6.460684,0.6239582,0.7899102
1980-01-16T00:00:00Z,3.2897437,0.10092838,0.31769228
1980-01-17T00:00:00Z,6.068376,0.3290775,0.5736528
1980-01-18T00:00:00Z,3.9606838,0.14413056,0.37964532
1980-01-19T00:00:00Z,6.8290596,0.33518273,0.5789497
1980-01-20T00:00:00Z,4.608547,0.13492632,0.3673232
1980-01-21T00:00:00Z,3.47094,0.08190687,0.28619376
1980-01-22T00:00:00Z,9.27094,0.32897583,0.5735642
1980-01-23T00:00:00Z,6.435043,0.21367522,0.46225017
1980-01-24T00:00:00Z,3.9051282,0.008421751,0.0917701
1980-01-25T00:00:00Z,7.4333334,0.1424138,0.3773775
1980-01-26T00:00:00Z,4.2649574,0.075916596,0.27552965
1980-01-27T00:00:00Z,3.240171,0.3672517,0.60601294
1980-01-28T00:00:00Z,4.025641,0.33537135,0.5791125
1980-01-29T00:00:00Z,4.65641,0.49799734,0.70568925
1980-01-30T00:00:00Z,3.7880342,0.21606249,0.4648252
1980-01-31T00:00:00Z,3.4418802,0.20262747,0.4501416
1980-02-01T00:00:00Z,2.4452991,0.22336133,0.4726112
1980-02-02T00:00:00Z,3.0076923,0.031923078,0.1786703
1980-02-03T00:00:00Z,2.7393162,0.1058547,0.3253532
1980-02-04T00:00:00Z,1.4666667,0.008965517,0.09468642
1980-02-05T00:00:00Z,3.01453,0.002287062,0.04782323
1980-02-06T00:00:00Z,1.7649573,0.0335028,0.1830377
1980-02-07T00:00:00Z,1.7658119,0.035200413,0.18761773
1980-02-08T00:00:00Z,1.1786325,0.002039493,0.045160748
1980-02-09T00:00:00Z,2.428205,0.002214854,0.047062237
1980-02-10T00:00:00Z,2.4034188,0.05774683,0.2403057
1980-02-11T00:00:00Z,2.442735,0.002468317,0.049682163
1980-02-12T00:00:00Z,2.9,0,0
1980-02-13T00:00:00Z,2.3205128,0.01198939,0.10949607
1980-02-14T00:00:00Z,2.9717948,0.004111406,0.06412025
1980-02-15T00:00:00Z,3.4094017,0.012066018,0.10984543
1980-02-16T00:00:00Z,3.9034188,0.0586089,0.24209276
1980-02-17T00:00:00Z,5.4017096,0.039307397,0.19826093
1980-02-18T00:00:00Z,4.174359,0.015888594,0.12604997
1980-02-19T00:00:00Z,2.736752,0.035965223,0.18964499
1980-02-20T00:00:00Z,2.6811967,0.014988211,0.122426346
1980-02-21T00:00:00Z,5.8820515,0.008209549,0.09060656
1980-02-22T00:00:00Z,2.0529914,0.007340112,0.08567446
1980-02-23T00:00:00Z,2.47094,0.008113763,0.09007643
1980-02-24T00:00:00Z,4.976923,0.24144563,0.49137115
1980-02-25T00:00:00Z,4.5307693,0.15956233,0.39945254
1980-02-26T00:00:00Z,4.552137,0.04493074,0.21196872
1980-02-27T00:00:00Z,3.9760683,0.2916637,0.540059
1980-02-28T00:00:00Z,5.330769,0.16611406,0.40757093
1980-02-29T00:00:00Z,3.7153847,0.023037136,0.15177989
1980-03-01T00:00:00Z,3.665812,0.002269378,0.04763799
1980-03-02T00:00:00Z,4.299145,0.030430298,0.17444283
1980-03-03T00:00:00Z,1.9,0,0
1980-03-04T00:00:00Z,3.2435896,0.003859416,0.0621242
1980-03-05T00:00:00Z,4.6153846,0.004244032,0.06514624
1980-03-06T00:00:00Z,4.7393165,0.006371942,0.07982445
1980-03-07T00:00:00Z,2.2,0,0
1980-03-08T00:00:00Z,1.9735043,0.009033304,0.0950437
1980-03-09T00:00:00Z,2.782906,0.001429413,0.037807584
1980-03-10T00:00:00Z,7.325641,0.024681699,0.1571041
1980-03-11T00:00:00Z,4.302564,0.11714854,0.3422697
1980-03-12T00:00:00Z,5.4213676,1.0591085,1.02913
1980-03-13T00:00:00Z,3.3606837,0.5760271,0.7589645
1980-03-14T00:00:00Z,4.5128207,0.6909549,0.83123696
1980-03-15T00:00:00Z,6.536752,0.31993073,0.5656242
1980-03-16T00:00:00Z,3.9717948,0.32824934,0.57293046
1980-03-17T00:00:00Z,5.3555555,0.30955938,0.5563806
1980-03-18T00:00:00Z,3.6923077,0.26399204,0.5138016
1980-03-19T00:00:00Z,3.4230769,0.2852387,0.53407747
1980-03-20T00:00:00Z,3.857265,0.045571767,0.21347545
1980-03-21T00:00:00Z,6.094872,0.23911141,0.4889902
1980-03-22T00:00:00Z,2.563248,0.020620394,0.14359803
1980-03-23T00:00:00Z,4.237607,0.028918361,0.17005399
1980-03-24T00:00:00Z,5.850427,0.16821103,0.41013536
1980-03-25T00:00:00Z,2.6598291,0.09035514,0.30059132
1980-03-26T00:00:00Z,2.1863248,0.01946655,0.13952257
1980-03-27T00:00:00Z,3.4307692,0.14783819,0.3844973
1980-03-28T00:00:00Z,2.3991454,0.005947539,0.07712029
1980-03-29T00:00:00Z,1.6589744,0.010543766,0.102682844
1980-03-30T00:00:00Z,2.3555555,0.002490422,0.049904123
1980-03-31T00:00:00Z,1.9811965,0.002402004,0.049010243
1980-04-01T00:00:00Z,1.7059829,0.010912173,0.10446134
1980-04-02T00:00:00Z,1.8393162,0.07482022,0.27353284
1980-04-03T00:00:00Z,2.6196582,0.005730917,0.075702816
1980-04-04T00:00:00Z,4.802564,0.016976127,0.13029248
1980-04-05T00:00:00Z,3.5897436,0.03627321,0.19045527
1980-04-06T00:00:00Z,4.8136754,0.3013631,0.54896545
1980-04-07T00:00:00Z,4.971795,0.06204244,0.2490832
1980-04-08T00:00:00Z,12.102564,0.34973475,0.59138376
1980-04-09T00:00:00Z,9.87094,0.2546655,0.5046439
1980-04-10T00:00:00Z,4.008547,0.11285736,0.33594248
1980-04-11T00:00:00Z,3.1555555,0.024386974,0.15616329
1980-04-12T00:00:00Z,4.3470087,0.033719424,0.18362848
1980-04-13T00:00:00Z,3.3504274,0.094073094,0.30671337
1980-04-14T00:00:00Z,1.531624,0.014077513,0.11864869
1980-04-15T00:00:00Z,6.2965813,0.76326406,0.87364984
1980-04-16T00:00:00Z,3.8470085,0.088891834,0.29814735
1980-04-17T00:00:00Z,4.4273505,0.006142057,0.07837128
1980-04-18T00:00:00Z,3.646154,0.23854111,0.48840672
1980-04-19T00:00:00Z,4.286325,0.018259652,0.13512827
1980-04-20T00:00:00Z,2.6307693,0.010596817,0.10294084
1980-04-21T00:00:00Z,5.8393164,0.09671677,0.3109932
1980-04-22T00:00:00Z,4.6709404,0.43914825,0.6626826
1980-04-23T00:00:00Z,7.2478633,0.3230342,0.568361
1980-04-24T00:00:00Z,4.626496,0.1478264,0.384482
1980-04-25T00:00:00Z,3.7692308,0.008700266,0.09327521
1980-04-26T00:00:00Z,4.657265,0.18660624,0.43197945
1980-04-27T00:00:00Z,4.1478634,0.25493073,0.50490665
1980-04-28T00:00:00Z,4.1905985,0.45982465,0.6781037
1980-04-29T00:00:00Z,3.5675213,0.38652226,0.6217091
1980-04-30T00:00:00Z,3.6444445,0.029904215,0.17292835
1980-05-01T00:00:00Z,2.0931623,0.006159741,0.07848401
1980-05-02T00:00:00Z,4.771795,0.030490717,0.1746159
1980-05-03T00:00:00Z,2.0367522,0.087344535,0.29554108
1980-05-04T00:00:00Z,5.719658,0.21952403,0.4685339
1980-05-05T00:00:00Z,6.7247863,0.045328617,0.21290518
1980-05-06T00:00:00Z,3.6,0.052068967,0.22818625
1980-05-07T00:00:00Z,3.3606837,0.09809608,0.31320295
1980-05-08T00:00:00Z,4.217949,0.106657825,0.32658508
1980-05-09T00:00:00Z,3.5478632,0.020792808,0.14419712
1980-05-10T00:00:00Z,3.1410255,0.03399204,0.18436931
1980-05-11T00:00:00Z,6.7700853,0.122287065,0.34969568
1980-05-12T00:00:00Z,4.2606835,0.19792366,0.44488612
1980-05-13T00:00:00Z,3.5495727,0.022004126,0.14833789
1980-05-14T00:00:00Z,3.048718,0.08458886,0.29084164
1980-05-15T00:00:00Z,4.020513,0.027679045,0.1663702
1980-05-16T00:00:00Z,3.3290598,0.09811376,0.31323117
1980-05-17T00:00:00Z,4.3717947,0.06790451,0.26058495
1980-05-18T00:00:00Z,3.231624,0.01304303,0.11420608
1980-05-19T00:00:00Z,3.3700855,0.16383879,0.40477005
1980-05-20T00:00:00Z,4.2555556,0.13024904,0.3609003
1980-05-21T00:00:00Z,6.125641,0.26123342,0.51111
1980-05-22T00:00:00Z,6.640171,0.08087239,0.2843807
1980-05-23T00:00:00Z,2.0504274,0.012693781,0.11266668
1980-05-24T00:00:00Z,3.408547,0.03354701,0.18315843
1980-05-25T00:00:00Z,6.820513,0.018885942,0.13742614
1980-05-26T00:00:00Z,5.054701,0.2380165,0.48786935
1980-05-27T00:00:00Z,5.3811965,0.067402005,0.25961897
1980-05-28T00:00:00Z,5.3,0.02948276,0.17170544
1980-05-29T00:00:00Z,3.3188033,1.142402,1.068832
1980-05-30T00:00:00Z,4.117094,0.041429415,0.20354217
1980-05-31T00:00:00Z,4.162393,0.024263188,0.15576646
1980-06-01T00:00:00Z,5.5589743,0.1284748,0.3584338
1980-06-02T00:00:00Z,2.2017095,0.00620395,0.078765154
1980-06-03T00:00:00Z,2.4273505,0.1428662,0.37797645
1980-06-04T00:00:00Z,4.1529913,0.037512526,0.19368151
1980-06-05T00:00:00Z,5.8042736,0.018343648,0.13543873
1980-06-06T00:00:00Z,3.5282052,0.07100796,0.26647317
1980-06-07T00:00:00Z,4.6094017,0.08947981,0.29913175
1980-06-08T00:00:00Z,5.665812,0.020027999,0.1415203
1980-06-09T00:00:00Z,4.0444446,0.004559387,0.06752323
1980-06-10T00:00:00Z,4.12906,0.033286177,0.182445
1980-06-11T00:00:00Z,2.9196582,0.088661954,0.29776156
1980-06-12T00:00:00Z,5.4666667,0.505,0.7106335
1980-06-13T00:00:00Z,5.194872,0.016870027,0.12988466
1980-06-14T00:00:00Z,6.052137,0.008206602,0.0905903
1980-06-15T00:00:00Z,3.6239316,0.02528441,0.15901072
1980-06-16T00:00:00Z,4.7965813,0.23791924,0.48776966
1980-06-17T00:00:00Z,6.059829,0.02518273,0.15869068
1980-06-18T00:00:00Z,3.2282052,0.013594165,0.11659402
1980-06-19T00:00:00Z,4.2615385,0.016870027,0.12988466
1980-06-20T00:00:00Z,5.2735043,0.028516062,0.16886699
1980-06-21T00:00:00Z,4.3299146,0.07056292,0.26563683
1980-06-22T00:00:00Z,3.0692308,0.16180371,0.40224832
1980-06-23T00:00:00Z,3.2435896,0.005238727,0.07237905
1980-06-24T00:00:00Z,3.3410256,0.12571618,0.3545648
1980-06-25T00:00:00Z,6.6700854,0.20935602,0.4575544
1980-06-26T00:00:00Z,5.619658,0.02004126,0.14156716
1980-06-27T00:00:00Z,6.0735044,0.81713676,0.9039562
1980-06-28T00:00:00Z,5.363248,0.17165488,0.41431254
1980-06-29T00:00:00Z,4.236752,0.08975833,0.29959694
1980-06-30T00:00:00Z,5.162393,0.26753905,0.5172418
1980-07-01T00:00:00Z,4.7615385,0.03290451,0.18139601
1980-07-02T00:00:00Z,5.1811967,0.15412614,0.39258903
1980-07-03T00:00:00Z,4.74359,0.38316977,0.61900705
1980-07-04T00:00:00Z,6.3982906,0.14327292,0.37851408
1980-07-05T00:00:00Z,3.0017095,0.053272914,0.23080926
1980-07-06T00:00:00Z,4.854701,0.11232685,0.33515197
1980-07-07T00:00:00Z,6.38547,0.018838786,0.13725446
1980-07-08T00:00:00Z,5.6307693,0.019734748,0.14048041
1980-07-09T00:00:00Z,5.4299145,0.1140112,0.33765545
1980-07-10T00:00:00Z,8.611111,0.0951341,0.30843815
1980-07-11T00:00:00Z,5.4367523,0.15286177,0.39097542
1980-07-12T00:00:00Z,4.4666667,0.045172412,0.21253803
